alg;exp;threads;add;remove;contains;duration;ops;miss;total
FG;19;8;33384;33102;33521;23.378026;4277.52;16342;100007
OP;19;8;33586;33075;33346;17.426760;5738.30;16477;100007
LA;19;8;33283;33378;33346;8.609760;11614.73;16687;100007
CG;20;2;33367;33423;33211;51.469945;1942.88;16819;100001
FG;20;2;33419;33250;33332;48.672145;2054.56;16464;100001
OP;20;2;33379;33266;33356;57.487481;1739.51;16719;100001
LA;20;2;33438;33048;33515;29.380430;3403.63;16427;100001
CG;20;4;33548;33308;33147;50.819794;1967.74;16457;100003
FG;20;4;33394;33517;33092;27.943901;3578.60;16734;100003
OP;20;4;33509;33125;33369;30.023615;3330.71;16722;100003
LA;20;4;33410;33541;33052;15.037620;6649.99;16775;100003
CG;20;8;33430;33448;33129;50.674600;1973.38;16615;100007
FG;20;8;33345;33415;33247;23.371243;4278.76;16706;100007
OP;20;8;33078;33445;33484;17.447905;5731.35;16769;100007
LA;20;8;33202;33347;33458;8.590155;11641.23;16778;100007
CG;21;2;33294;33550;33157;50.958408;1962.38;16678;100001
FG;21;2;33309;33372;33320;48.338592;2068.74;16641;100001
OP;21;2;33417;33521;33063;57.235480;1747.17;16867;100001
LA;21;2;33169;33404;33428;29.460048;3394.43;16652;100001
CG;21;4;33165;33399;33439;50.326796;1987.01;16869;100003
FG;21;4;33273;33520;33210;28.055830;3564.32;16808;100003
OP;21;4;33415;33135;33453;30.062553;3326.40;16439;100003
LA;21;4;33267;33351;33385;14.970585;6679.77;16589;100003
CG;21;8;33121;33485;33401;50.886797;1965.15;16735;100007
FG;21;8;33404;33170;33433;23.387625;4275.77;16388;100007
OP;21;8;33115;33676;33216;17.472375;5723.32;16870;100007
LA;21;8;33302;33308;33397;8.622843;11597.10;16670;100007
CG;22;2;33613;33289;33099;51.067193;1958.20;16646;100001
FG;22;2;33173;33437;33391;48.643939;2055.75;16678;100001
OP;22;2;33482;33082;33437;57.742397;1731.83;16630;100001
LA;22;2;33166;33272;33563;28.836841;3467.79;16771;100001
CG;22;4;33198;33449;33356;50.353969;1985.94;16761;100003
FG;22;4;33264;33196;33543;28.099126;3558.83;16397;100003
OP;22;4;33288;33518;33197;30.003768;3332.91;16812;100003
LA;22;4;33327;33069;33607;15.036022;6650.70;16507;100003
CG;22;8;33628;33011;33368;50.886413;1965.16;16569;100007
FG;22;8;33225;33445;33337;23.447554;4264.84;16825;100007
OP;22;8;33511;33505;32991;17.396532;5748.27;16612;100007
LA;22;8;33393;33080;33534;8.630446;11586.89;16516;100007
CG;23;2;33579;33207;33215;51.041328;1959.20;16595;100001
FG;23;2;33411;33142;33448;49.175441;2033.54;16687;100001
OP;23;2;33205;33146;33650;57.270275;1746.11;16593;100001
LA;23;2;33279;33548;33174;29.154932;3429.95;16662;100001
CG;23;4;33336;33189;33478;49.956590;2001.74;16619;100003
FG;23;4;33500;33214;33289;28.080212;3561.23;16636;100003
OP;23;4;33342;33233;33428;29.990414;3334.40;16628;100003
LA;23;4;33546;33017;33440;14.983412;6674.05;16409;100003
CG;23;8;33152;33451;33404;50.545850;1978.40;16725;100007
FG;23;8;33118;33493;33396;23.351256;4282.42;16676;100007
OP;23;8;33296;33444;33267;17.429307;5737.46;16740;100007
LA;23;8;33296;33146;33565;8.599554;11628.51;16490;100007
CG;24;2;33399;33119;33483;51.263142;1950.72;16589;100001
FG;24;2;33116;33590;33295;48.255537;2072.30;16782;100001
OP;24;2;33085;33378;33538;56.953497;1755.82;16726;100001
LA;24;2;33324;33110;33567;29.298775;3413.11;16596;100001
CG;24;4;33273;33495;33235;50.890151;1965.02;16620;100003
FG;24;4;33339;33542;33122;28.177333;3548.95;16889;100003
OP;24;4;33205;33614;33184;30.041382;3328.74;16809;100003
LA;24;4;33434;33307;33262;15.008700;6662.80;16615;100003
CG;24;8;33253;33375;33379;49.481397;2020.96;16721;100007
FG;24;8;33585;33091;33331;23.365523;4279.81;16602;100007
OP;24;8;33188;33316;33503;17.498574;5714.75;16701;100007
LA;24;8;33224;33473;33310;8.575247;11661.47;16816;100007
CG;25;2;33579;33423;32999;51.020942;1959.98;16736;100001
FG;25;2;33374;33305;33322;48.336853;2068.81;16519;100001
OP;25;2;33251;33572;33178;57.376469;1742.87;16656;100001
LA;25;2;33252;33421;33328;29.194519;3425.30;16860;100001
CG;25;4;33400;33195;33408;50.308227;1987.75;16477;100003
FG;25;4;33592;33150;33261;28.091219;3559.83;16512;100003
OP;25;4;33291;33453;33259;29.839590;3351.25;16763;100003
LA;25;4;33314;33256;33433;15.005481;6664.23;16630;100003
CG;25;8;33363;33380;33264;50.690261;1972.77;16518;100007
FG;25;8;33159;33531;33317;23.400714;4273.37;16850;100007
OP;25;8;33357;33263;33387;17.444849;5732.35;16727;100007
LA;25;8;33387;33467;33153;8.619339;11601.82;16682;100007
CG;26;2;33451;33379;33171;51.280678;1950.05;16686;100001
FG;26;2;33668;33146;33187;48.178590;2075.61;16548;100001
OP;26;2;33310;33528;33163;56.619059;1766.19;16818;100001
LA;26;2;33242;33392;33367;28.980861;3450.55;16786;100001
CG;26;4;33323;33367;33313;50.931552;1963.42;16683;100003
FG;26;4;33255;33285;33463;28.049494;3565.13;16568;100003
OP;26;4;33161;33493;33349;29.926253;3341.55;16627;100003
LA;26;4;33525;33264;33214;14.993727;6669.46;16498;100003
CG;26;8;33404;33317;33286;50.887321;1965.13;16748;100007
FG;26;8;33444;33451;33112;23.379356;4277.28;16640;100007
OP;26;8;33366;33511;33130;17.361615;5759.83;16816;100007
LA;26;8;33379;33046;33582;8.621377;11599.07;16596;100007
CG;27;2;33427;33196;33378;51.308023;1949.01;16786;100001
FG;27;2;33458;33556;32987;49.332506;2027.06;16679;100001
OP;27;2;33497;33253;33251;57.660239;1734.30;16438;100001
LA;27;2;33285;33488;33228;29.075844;3439.28;16761;100001
CG;27;4;33611;33239;33153;50.969893;1961.94;16721;100003
FG;27;4;33137;33469;33397;28.184952;3547.99;16771;100003
OP;27;4;33209;33325;33469;30.037361;3329.19;16643;100003
LA;27;4;33114;33365;33524;14.987483;6672.23;16787;100003
CG;27;8;33525;33153;33329;49.936084;2002.56;16696;100007
FG;27;8;33137;33188;33682;23.336960;4285.05;16632;100007
OP;27;8;33281;33323;33403;17.406805;5744.88;16749;100007
LA;27;8;33270;33260;33477;8.615790;11606.60;16628;100007
CG;28;2;33289;33277;33435;51.291271;1949.65;16563;100001
FG;28;2;33027;33654;33320;49.057576;2038.42;16786;100001
OP;28;2;33346;33206;33449;57.516954;1738.62;16595;100001
LA;28;2;33284;33128;33589;29.083363;3438.39;16639;100001
CG;28;4;33491;33286;33226;51.037368;1959.35;16733;100003
FG;28;4;33324;33412;33267;28.027641;3567.91;16541;100003
OP;28;4;33483;33119;33401;30.097840;3322.50;16537;100003
LA;28;4;33227;33462;33314;14.969562;6680.22;16801;100003
CG;28;8;33352;33514;33141;49.556311;2017.91;16705;100007
FG;28;8;33392;33067;33548;23.439950;4266.22;16555;100007
OP;28;8;33183;33338;33486;17.437195;5734.87;16697;100007
LA;28;8;33520;33169;33318;8.573084;11664.41;16555;100007
CG;29;2;33177;33718;33106;51.174135;1954.11;16927;100001
FG;29;2;33249;33384;33368;48.363268;2067.68;16849;100001
OP;29;2;33547;33330;33124;57.469717;1740.05;16688;100001
LA;29;2;33448;33151;33402;29.148800;3430.67;16667;100001
CG;29;4;33116;33516;33371;50.503981;1980.04;16846;100003
FG;29;4;33393;33192;33418;28.140763;3553.56;16612;100003
OP;29;4;33202;33537;33264;30.061059;3326.56;16871;100003
LA;29;4;33299;33302;33402;15.034276;6651.47;16748;100003
CG;29;8;33491;33039;33477;49.303200;2028.27;16565;100007
FG;29;8;33565;33345;33097;23.449794;4264.43;16689;100007
OP;29;8;33285;33304;33418;17.437162;5734.88;16605;100007
LA;29;8;33371;33388;33248;8.586175;11646.63;16828;100007
